Datum;Tid (UTC);Lufttemperatur;Kvalitet;;Tidsutsnitt:
2021-07-01;00:00:00;14.7;G
2021-07-01;01:00:00;14.6;G
2021-07-01;02:00:00;14.3;G
2021-07-01;03:00:00;13.2;G
2021-07-01;04:00:00;12.9;G
2021-07-01;05:00:00;13.4;G
2021-07-01;06:00:00;14.5;G
2021-07-01;07:00:00;14.9;G
2021-07-01;08:00:00;15.3;G
2021-07-01;09:00:00;18.6;G
2021-07-01;10:00:00;17.2;G
2021-07-01;11:00:00;19.3;G
2021-07-01;12:00:00;22.9;G
2021-07-01;13:00:00;23.7;G
2021-07-01;14:00:00;24.9;G
2021-07-01;15:00:00;24.8;G
2021-07-01;16:00:00;24.1;G
2021-07-01;17:00:00;23.5;G
2021-07-01;18:00:00;23.2;G
2021-07-01;19:00:00;22.5;G
2021-07-01;20:00:00;21.4;G
2021-07-01;21:00:00;19.6;G
2021-07-01;22:00:00;19.1;G
2021-07-01;23:00:00;18.3;G
2021-07-02;00:00:00;17.7;G
2021-07-02;01:00:00;17.1;G
2021-07-02;02:00:00;16.6;G
2021-07-02;03:00:00;16.1;G
2021-07-02;04:00:00;17.5;G
2021-07-02;05:00:00;19.2;G
2021-07-02;06:00:00;20.4;G
2021-07-02;07:00:00;21.6;G
2021-07-02;08:00:00;23.4;G
2021-07-02;09:00:00;24.6;G
2021-07-02;10:00:00;25.5;G
2021-07-02;11:00:00;25.5;G
2021-07-02;12:00:00;25.2;G
2021-07-02;13:00:00;25.2;G
2021-07-02;14:00:00;25.5;G
2021-07-02;15:00:00;25.3;G
2021-07-02;16:00:00;24.1;G
2021-07-02;17:00:00;24.1;G
2021-07-02;18:00:00;22.6;G
2021-07-02;19:00:00;21.2;G
2021-07-02;20:00:00;19.1;G
2021-07-02;21:00:00;17.3;G
2021-07-02;22:00:00;15.2;G
2021-07-02;23:00:00;14.0;G
